block_class,block_idx,level,page_idx,sentences,tag,left,name,table_rows,top
cls_5,21,4,2,,table,72,Officers and Committee Chairs,"[{'block_idx': 21, 'cells': [{'cell_value': 'OFFICERS'}, {'cell_value': '2006-2007'}, {'cell_value': '2007-2008'}], 'type': 'table_header'}, {'block_idx': 22, 'cells': [{'cell_value': 'President'}, {'cell_value': 'Carl Springer'}, {'cell_value': 'Pamela Oï¿½ï¿½ï¿½Brien'}], 'type': 'table_data_row'}, {'block_idx': 23, 'cells': [{'cell_value': 'Vice President'}, {'cell_value': 'Pamela Oï¿½ï¿½ï¿½Brien'}, {'cell_value': 'Todd Mobley'}], 'type': 'table_data_row'}, {'block_idx': 24, 'cells': [{'cell_value': 'Secretary/Treasurer'}, {'cell_value': 'Todd Mobley'}, {'cell_value': 'Bikram Raghubansh'}], 'type': 'table_data_row'}, {'block_idx': 25, 'cells': [{'cell_value': 'Past President'}, {'cell_value': 'Massoud Saberian'}, {'cell_value': 'Carl Springer'}], 'type': 'table_data_row'}, {'block_idx': 26, 'cell_value': 'CHAIRS', 'col_span': 3, 'type': 'full_row'}, {'block_idx': 27, 'cells': [{'cell_value': 'Technical Committee'}, {'cell_value': 'Dick Raub'}, {'cell_value': 'Dick Raub'}], 'type': 'table_data_row'}, {'blockcells': [{'cell_value': 'Membership & Publicity Committee'}, {'cell_value': 'Kristin Austin'}, {'cell_value': 'Brandy Sularz'}], 'type': 'table_data_row'}, {'block_idx': 29, 'cells': [{'cell_value': 'Traffic Control Devices Committee'}, {'cell_value': 'Charles Radosta'}, {'cell_value': 'Charles Radosta'}], 'type': 'table_data_row'}, {'block_idx': 30, 'cells': [{'cell_value': 'Student Chapter Committee'}, {'cell_value': 'Chris Tiesler'}, {'cell_value': 'Chris Tiesler'}], 'type': 'table_data_row'}, {'block_idx': 31, 'cells': [{'cell_value': 'Legislative Committee'}, {'cell_value': 'Kevin Haas'}, {'cell_value': 'Kevin Haas'}], 'type': 'table_data_row'}, {'block_idx': 32, 'cells': [{'cell_value': 'Newsletter Editor'}, {'cell_value': 'Vacant'}, {'cell_value': 'Vacant'}], 'type': 'table_data_row'}, {'block_idx': 33, 'cells': [{'cell_value': 'Scribe'}, {'cell_value': 'Brandy Sularz'}, {'cell_value': 'Brandy Sularz'}], 'type': 'table_data_row'}, {'block_idx': 34, 'cells': [{'cell_value': 'Webmaster'}, {'cell_value': 'Chris Monsere'}, {'cell_value': 'Michael Tomasini'}], 'type': 'table_data_row'}]",246.6
cls_9,35,5,3,['2. MEMBERSHIP'],header,,,,
cls_6,36,6,3,"['The following table provides a summary of the Oregon Sectionï¿½ï¿½ï¿½s membership, including grade and section d",para,,,,
cls_5,37,7,3,,table,131.64,2. MEMBERSHIP,"[{'block_idx': 37, 'cells': [{'cell_value': 'Membership Grade'}, {'cell_value': 'Number of People'}, {'cell_value': 'Section Annual Dues'}], 'type': 'table_header'}, {'block_idx': 38, 'cells': [{'cell_value': 'Fellow'}, {'cell_value': '24'}, {'cell_value': '$25'}], 'type': 'table_data_row'}, {'block_idx': 39, 'cells': [{'cell_value': 'Member'}, {'cell_value': '153'}, {'cell_value': '$25'}], 'type': 'table_data_row'}, {'block_idx': 40, 'cells': [{'cell_value': 'Institute Affiliate'}, {'cell_value': '8'}, {'cell_value': '$25'}], 'type': 'table_data_row'}, {'block_idx': 41, 'cells': [{'cell_value': 'Student Member'}, {'cell_value': '47'}, {'cell_value': '$0*'}], 'type': 'table_data_row'}, {'block_idx': 42, 'cells': [{'cell_value': 'Esteemed Colleague'}, {'cell_value': '6'}, {'cell_value': '$0'}], 'type': 'table_data_row'}, {'block_idx': 43, 'cells': [{'cell_value': 'TOTAL'}, {'cell_value': '238'}, {'cell_value': ''}], 'type': 'table_data_row'}]",144.24
cls_6,44,6,3,['*Note: Students also receive a substantial discount on meeting registration fees.'],para,,,,
cls_10,45,4,3,['Membership Committee:'],header,,,,
cls_6,46,5,3,"['The membership committee continued its organizational captain membership program over the past year.', 'The program was designed to identify specific individuals within public and private organizations who might be interested in joining ITE or attending ITE functions.', 'The captains also assist with advertising meetings, recruiting new members, and promoting ITE.']",para,,,,
cls_0,47,5,4,['3. FINANCES'],header,,,,
cls_6,48,5,4,"['The Oregon Section maintained and enhanced the solid financial position that had been developed over the past several years.', 'The Oregon Section has signed up for online banking and uses a check card for most routine expenditures.', 'Payments and account inquiries are processed faster and the overall number of reimbursement checks are reduced significantly.']",para,,,,
cls_6,49,5,4,"['Most monthly functions for the 2007-08 fiscal year have either broken even or in the case of the January Technical Workshop have had a net income due to better than average attendance.', 'This can be attributed to interesting topics, user-friendly and informative web site as well as the hard work of Section officers and volunteers.', 'The remainder of this page summarizes the Sectionï¿½ï¿½ï¿½s 2007-2008 finan",para,,,,
cls_6,50,5,4,['Does your section have a Federal Employer Identification Number?'],header,,,,
cls_6,51,6,4,['34-3400920 Balance of Funds on hand at the Beginning of the Reporting Period:'],para,,,,
cls_6,52,6,4,"['As of April 1, 2007: $20,308.82 INCOME FOR THE REPORTING PERIOD (April 1, 2007 to March 31, 2008):']",para,,,,
cls_6,53,6,4,"['Membership Dues: $4,405.00 Gross Income from Meetings: $6,455.00 Investment Income: $ 0.00 Advertising Income: $0.00 (None reported) Other Sources of Income: $5,238.54(Corporate sponsorship at Traffic Bowl) Golf Tournament: $5,455.00 (Corporate sponsorship $1,750.00 + $3,705.00 members) District 6 Student Fund: $3,000.00']",para,,,,
cls_9,54,7,4,"['Total Income: $ 24,553.54']",header,,,,
cls_6,55,8,4,"['EXPENDITURE FOR THE REPORTING PERIOD (April 1, 2007 to March 31, 2008):']",para,,,,
cls_6,56,5,4,"['Oregon ITE Meetings and Workshops: $8,929.53']",header,,,,
cls_6,57,6,4,"['District 6 Meeting $1,311.66 Donations: $1,450 (Including Traffic Bowl prizes to student chapters) Internet Expenses: $234.00 Other Expenditures: $382.25 (Board Meetings) Golf Tournament: $5,754.82 Miscellaneous: $284.89 (PO box, election costs, etc.)']",para,,,,
cls_9,58,7,4,"['Total Expenditures: $18,347.15']",header,,,,
cls_6,59,8,4,"['Balance of Funds on hand at the End of the Reporting Period (March 31, 2008):']",header,,,,
cls_5,60,9,4,"['$26,515.21 ($26,394.71 in Bank Account + $120.50 in Petty Cash)']",para,,,,
cls_6,61,6,4,"['Was there a change in the Section Bylaws during this reporting period?', 'No']",para,,,,
cls_0,62,4,5,['4. LEGISLATIVE ACTIVITIES'],header,,,,
cls_6,63,5,5,"['Approximately 13 transportation related bills were passed by the Oregon Legislative Assembly during the 2007 session.', 'The topics of the bills vary widely, including issues such as expanding the use of photo radar and red light enforcement, various signing requirements, and gates for light rail pedestrian crossings.', 'Details on the bills are provided to the Oregon Section membership at']",para,,,,
cls_0,64,4,6,['5. MEETINGS'],header,,,,
cls_6,65,5,6,"['The Oregon Section conducted six (6) general meetings and the summer golf tournament over the past year, as well as hosting Joint 2007 ITE District 6 annual meeting.', 'The general meetings included luncheons with speakers, joint-meetings with other professional societies, the annual traffic bowl, and a technical workshop.', 'The table below summarizes the general meetings conducted over the past year and those scheduled for the remainder of 2008.']",para,,,,
cls_10,66,3,6,['SOREGON SECTION MEETINGS'],header,,,,
cls_7,67,4,6,"['Sections newly elected officers were announced and a presentation on the Highway 25 emergency reconstruction efforts that followed a large storm on Mt.', 'Hood early 2007.']",para,,,,
cls_7,68,4,6,"['Oregon ITE section hosted a very successful joint 2007 ITE District 6 Annual Meeting & Quad Conference in Portland.', 'This yearï¿½ï¿½ï¿½s annual meeting broke many previous records with over 500 meeting participants at the meet",para,,,,
cls_11,69,4,6,,table,81.72,SOREGON SECTION MEETINGS,"[{'block_idx': 69, 'cells': [{'cell_value': 'Date'}, {'cell_value': 'Meeting'}, {'cell_value': 'Subject'}, {'cell_value': 'Location'}, {'cell_value': 'Attendees'}], 'type': 'table_header'}, {'block_idx': 70, 'cells': [{'cell_value': '4-10-07'}, {'cell_value': 'April - Joint meeting with WTS'}, {'cell_value': 'Kris Strickler and Danielle Cogan gave a presentation on the Columbia River Crossing project on the I-5 bridge that connects Oregon and Washington.'}, {'cell_value': 'Embassy Suites Hotel Portland, OR'}, {'cell_value': '60'}], 'type': 'table_data_row'}, {'block_idx': 71, 'cells': [{'cell_value': '5-18-07'}, {'cell_value': 'May - Joint meeting with'}, {'cell_value': ''}, {'cell_value': ''}, {'cell_value': ''}], 'type': 'table_data_row'}]",190.8
cls_7,72,4,6,['7-15 to 7- 18-07'],para,,,,
cls_7,73,4,6,['Oregon Traffic Control Devices Committee (OTCDC)'],header,,,,
cls_7,74,4,6,['Joint 2007 ITE Western District (District 6) Annual Meeting & Quad Conference'],header,,,,
cls_7,75,4,6,['Crowne Plaza'],header,,,,
cls_7,76,4,6,"['Hotel, Lake']",header,,,,
cls_7,77,4,6,"['Oswego, OR']",header,,,,
cls_7,78,4,6,"['Hilton Hotel,']",header,,,,
cls_7,79,4,6,"['Portland, OR']",header,,,,
cls_7,80,5,6,['45'],para,,,,
cls_7,81,4,6,,table,514.44,"Portland, OR","[{'block_idx': 81, 'cells': [{'cell_value': '', 'col_span': 1}, {'cell_value': '500', 'col_span': 4}], 'type': 'table_header'}, {'block_idx': 82, 'cells': [{'cell_value': '9-21-07', 'col_span': 1}, {'cell_value': '2007 Golf Tournament', 'col_span': 1}, {'cell_value': 'Due to timing of ITE District 6 conference in Portland, this yearï¿½ï¿½ï¿½s golf tournament was held in late summer. We had good turn out and good', 'col_span': 2}], 'type': 'table_header'}, {'block_idx': 83, 'cells': [{'cell_value': '9-25-07'}, {'cell_value': 'September Meeting'}, {'cell_value': 'Jim Peters (DKS Associates) and Jay McCoy (City of Gresham) gave a presentation on the use of recent SCATS Adaptive Traffic Signal System in City of Gresham, Oregon.'}, {'cell_value': 'Kells Irish Pub Portland, OR'}, {'cell_value': '56'}], 'type': 'table_hea",322.68
cls_7,84,4,6,['57'],para,,,,
cls_7,85,4,6,['73 corporate sponsorship donations.'],para,,,,
cls_7,86,4,6,"['statewide transportation tour, and effort to build support for major investment in Oregonï¿½ï¿½ï¿½s transportation sys",para,,,,
cls_7,87,5,6,,table,419.4,"Portland, OR","[{'block_idx': 87, 'cells': [{'cell_value': 'Oregon Golf'}, {'cell_value': 'Association'}, {'cell_value': '(OGA) Golf'}, {'cell_value': 'Course,'}, {'cell_value': 'Woodburn, OR'}], 'type': 'table_data_row'}, {'block_idx': 88, 'cells': [{'cell_value': '10-23-07'}, {'cell_value': 'October Meeting'}, {'cell_value': 'Senator Rick Metsger, Chairman of the Senate Transportation Committee, discussed about congestion pricing and his ï¿½ï¿½ï¿½Moving Oregonï¿½ï¿½ï¿½'}, {'cell_value': 'Hotel Monaco, Portland, OR'}], 'type': 'table_header'}, {'block_idx': 89, 'cells': [{'cell_value': '11-15-07'}, {'cell_value': '2007 Student Traffic Bowl'}, {'cell_value': 'Oregon ITE 16th Annual Student Traffic Bowl competition featured six universities from around the northwest. This yearï¿½ï¿½ï¿½s 1st place prize went to'}, {'cell_value': 'McMenamins Edgefield Troutdale, OR'}], 'type': ",392.16
cls_7,90,4,6,"['University of Portland, while University of Washington and Oregon Institute of Technologies']",header,,,,
cls_7,91,5,6,['(OIT) both tied for 2nd place.'],para,,,,
cls_7,92,5,6,['123 Including 52 students'],para,,,,
cls_7,93,5,7,,table,82.32,"University of Portland, while University of Washington and Oregon Institute of Technologies","[{'block_idx': 93, 'cells': [{'cell_value': 'Date'}, {'cell_value': 'Meeting'}, {'cell_value': 'Subject'}, {'cell_value': 'Location'}, {'cell_value': 'Attendees'}], 'type': 'table_header'}, {'block_idx': 94, 'cells': [{'cell_value': '1-29-08'}, {'cell_value': 'January Technical Workshop'}, {'cell_value': 'The Section sponsored a workshop on tort, liability, ethics, and professionalism in transportation with featured speakers John Mason (Penn State University), Rayann Speakman (FHWA), Karen Dixon (Oregon State'}, {'cell_value': 'ODOT Region 1 Portland, OR'}, {'cell_value': '48'}], 'type': 'table_data_row'}]",92.28
cls_7,95,5,7,['TBD'],header,,,,
cls_7,96,6,7,"['Haydenï¿½ï¿½ï¿½ s Gr",header,,,,
cls_7,97,6,7,"['Tualatin, OR']",header,,,,
cls_7,98,7,7,"['University), Mike Coleman (City of Portland), Brian Ray, Beth Wemple (Kittelson and Associates), and Ken Crowley (Oregon DOJ).']",para,,,,
cls_7,99,6,7,,table,78.48,"Tualatin, OR","[{'block_idx': 99, 'cells': [{'cell_value': '4-2-08'}, {'cell_value': 'Happy Hour'}, {'cell_value': 'Social gathering of the members and guests.'}, {'cell_value': 'Rogue Brewing, Portland'}, {'cell_value': 'TBD'}], 'type': 'table_header'}, {'block_idx': 100, 'cells': [{'cell_value': '4-8-08'}, {'cell_value': 'April - Joint meeting with WTS'}, {'cell_value': 'Speakers scheduled: Gail Achterman, Chair of the Oregon Transportation Commission, and Richard Ford, Chair of the Washington State Transportation Commission'}, {'cell_value': 'University Place, Portland, OR'}, {'cell_value': 'TBD'}], 'type': 'table_data_row'}, {'block_idx': 101, 'cells': [{'cell_value': '5-9-08'}, {'cell_value': 'Joint meeting with Oregon Traffic Control Devices Committee (OTCDC)'}, {'cell_value': 'This end of the year meeting will include announcement of the newly elected Oregon Section officers and will include a presentation'}, {'cell_value': ''}, {'cell_value': ''}], 'type': 'table_data_row'}]",208.8
cls_7,102,6,7,['on the TriMet Commuter Rail called WES (Westside Express Services) scheduled for completion in fall 2008.'],para,,,,
cls_0,103,4,8,['6. TECHNICAL ACTIVITIES:'],header,,,,
cls_10,104,6,8,['Technical Committee:'],header,,,,
cls_6,105,7,8,"['The Section sponsored the annual January Technical Workshop on Tort, Liability, Ethics, and Professionalism in Transportation with featured speakers John Mason (Penn State University), Rayann Speakman (FHWA), Karen Dixon (Oregon State University), Mike Coleman (City of Portland), Brian Ray, Beth Wemple (Kittelson and Associates), and Ken Crowley (Oregon DOJ).', 'This workshop was well attended as with years past.']",para,,,,
cls_0,106,7,9,['7. STUDENT CHAPTER ACTIVITIES'],header,,,,
cls_6,107,8,9,"[""The Student Liaison Committee had another successful year in attracting schools from the Pacific Northwest to compete in the Oregon Section's annual Traffic Bowl Competition."", 'The Traffic Bowl is a Jeopardy-based trivia contest where students must answer questions on a variety of traffic and transportation trivia.', ""This year the competition was held on November 15, 2007 at McMenamin's Edgefield just east of Portland, Oregon.""]",para,,,,
cls_6,108,8,9,"['This year we had 52 students from six universities attending the event.', 'Participating schools were:']",para,,,,
cls_6,109,9,9,['ï¿½ï¿½ï¿½ Portland State Univer,list_item,,,,
cls_6,110,9,9,['ï¿½ï¿½ï¿½ University of I,list_item,,,,
cls_6,111,9,9,['ï¿½ï¿½ï¿½ University of Port,list_item,,,,
cls_6,112,9,9,['ï¿½ï¿½ï¿½ Oregon State Univer,list_item,,,,
cls_6,113,9,9,['ï¿½ï¿½ï¿½ University of Washin,list_item,,,,
cls_6,114,9,9,['ï¿½ï¿½ï¿½ Oregon Institute of Techno,list_item,,,,
cls_6,115,8,9,"['University of Portland took home the grand prize of bragging rights, a trophy and a $400 scholarship award.', 'University of Washington and Oregon Institute of Technology both received $300 for tying for second place.', 'The remaining three participating schools received a $150 participation award.', 'All of the student attendees received a free dinner at this event.', 'In order to offset the cost of the student meals and scholarships, several local companies donated funds to support student attendance.', 'Donations were received from: Advanced Traffic Products, CH2M Hill, City of Gresham, City of Portland, Coral Sales Company, David Evans and Associates, DKS Associates, Group Mackenzie, HDR, IBI Group, JRH Engineering, Kittelson and Associates, Lancaster Engineering, NWS Traffic Engineering, Parametrix, Quality Counts, TrafStats, URS Corp, W&H Pacific, and Western Systems.', 'The Oregon Section has already secured the room for Traffic Bowl 2008 (November, 2008) at McMenaminï¿½ï¿½ï¿½s Edgefi",para,,,,
cls_6,116,8,9,"['This year, students continued to enjoy substantial discounts at Oregon ITE Section meetings ranging from free (Traffic Bowl) to $5 (Section Meetings) depending on the actual cost of the event and level of corporate sponsorship.']",para,,,,
cls_0,117,7,10,['8. OTHER ACTIVITIES Webmaster Report:'],header,,,,
cls_6,118,8,10,"['This year the Oregon Section retained the domain name, www.oregonite.org.', 'The website remained very dynamic and was modified significantly to reflect the changing needs of the Section.', 'The web page includes information about meetings, activities, officer contact information, upcoming conferences, available jobs, and section news.', 'The site always has the current and upcoming meeting information posted, and on-line registration for Section meetings continued to be both popular and successful.', 'In addition, electronic download of the registration information were used to produce the registration list, name badges and written receipts for any specific event.', 'This form of registration has proven to be very effective and user friendly for members.']",para,,,,
cls_10,119,6,10,['Annual Golf Tournament:'],header,,,,
cls_6,120,7,10,"['The Oregon Section hosted its 18th annual ITE Golf Tournament at Quail Valley Golf Course on September 21, 2007.', 'The tournament drew 57 competitors from across the state.', 'The golf event was held at Oregon Golf Association (OGA) in Woodburn, Oregon.', 'This location is approximately 30 miles south of Portland.', 'Turnout was good, exceeding last yearï¿½ï¿½ï¿½s attendance, and it was a fun and entertaining event.', 'In addition to volunteers, Lancaster Engineering, David Evans & Associates, DKS Associates, Quality Counts, Parsons Brinkerhoff, Inc., Kittelson & Associates, Inc., All Traffic Data Services, TrafStats, Western Systems and NW Signal sponsored the ev",para,,,,
cls_5,121,7,10,['Speaker Appreciation Gifts:'],header,,,,
cls_6,122,8,10,"['It is the Oregon Sectionï¿½ï¿½ï¿½s tradition to recognize the speaker at the Monthly Section Meetings and various other guests of the Section by presenting them with a token gift.', 'USB thumb drives printed with an Oregon ITE logo were purchased as speaker gifts this year, as were handmade coffee mugs with the Oregon ITE l",para,,,,
cls_10,123,6,10,['District 6 Meeting - Local Arrangements Committee:'],header,,,,
cls_6,124,7,10,"['The Oregon Section helped arrange the 2007 District 6 (now Western District) meeting that was held July 15 to 18 in Portland.', 'This meeting was combined with the Quad Conference to expand the reach of this event to our friends in Vancouver, BC.', 'The Quad meeting was originally scheduled to take place in 2008 in Portland, but the Oregon Section swapped meeting years with the Vancouver Island Section in order to better coordinate the district and quad meetings (a win-win situation for both Sections).']",para,,,,
cls_6,125,7,10,"['The District 6 meeting was a huge success in that it attracted over 500 attendees.', 'The committee, chaired by Peter Koonce, was responsible for setting up a great technical and social event for the members of District 6.', 'Some of the highlights include:']",para,,,,
cls_6,126,8,10,['ï¿½ï¿½ï¿½ PTOE/PTP/TSOS/TOPS Exam Offe,list_item,,,,
cls_6,127,8,10,['ï¿½ï¿½ï¿½ James H. Kell Student Competi,list_item,,,,
cls_6,128,8,10,['ï¿½ï¿½ï¿½ 36 Technical Sess,list_item,,,,
cls_6,129,8,10,"['ï¿½ï¿½ï¿½ 2 Poster Sessions ï¿½ï¿½ï¿½ Vendor Show ï¿½ï¿½ï¿½ 5 Technical Tours ï¿½ï¿½ï¿½ Traffic Bowl ï¿½ï¿½ï¿½ Awards Banquet (Bikes, Brews and Bohemia) ï¿½ï¿½ï¿½ Golf Outing ï¿½ï¿½ï¿½ Multi-Modal Brewery Tour ï¿½ï¿½ï¿½ 3 ",list_item,,,,
cls_0,130,7,12,['9. AWARDS'],header,,,,
cls_6,131,8,12,"['The Oregon Section recognized several groups and individuals during 2007-08.', 'The Section provided over $1,450 in awards to various ITE Student Sections throughout the greater Northwest.', 'The awards granted over the past year are summarized below.']",para,,,,
cls_6,132,8,12,"[""Award Name: Traffic Bowl - First Place Award Recipient's Name: University of Portland Purpose of Award: To Encourage Student Participation in Oregon Section ITE Form of Award: $400 to Student Chapter""]",para,,,,
